text,user_age,user_gender,text_topic,class,age,text_topic_eng
얼굴에 재생 테이프를 붙이고 계셔서 점을 빼신줄 알았어요,31,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
얼굴에 점이 많네,30,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
얼굴이 긴 얼굴형에는 저런 헤어스타일이 어울리지 않아요. 유행이라고 자신과 어울리지 않는 스타일을 따라할 필요는 없다고 생각해요.,35,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,35,Appearance
얼굴이 작으니까 앞머리 없애는게 더 이쁠거같아,26,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
얼마전 미국에서 아시아인 혐오범죄 일어났는데 이건 아니라고 봄,30,female,인종에 따른 차별 발언,Default,30,Racism
얼마전에 뚱뚱한 사람 면접왔는데 우리 부장 5분도 면접 안보고 보내더라,33,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
얼마전에 미국인이랑 같이 이야기했을 때 눈 색깔 봤는데 바다색같고 엄청 이쁘더라,31,female,인종에 따른 차별 발언,Default,30,Racism
얼마전에 유튜브에서 사고로 장애를 얻게 된 사람을 봤는데 얼마나 힘들까,31,female,질병 또는 장애를 비하하는 발언,Default,30,Disabled
얼마전에 직장에 신입이 들어왔는데 소녀시대를 모르더라ㅠㅠ 이런게 세대차이인가봐 ㅠㅠ,31,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
엄마가 워킹맘이면 아이가 혼자 심심하겠다.,33,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
엄마가 지금 애기 보고 있어,29,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
엄마가 해주는 집밥이 그렇게 좋았는데....,65,male,성별 고정관념에 기반한 발언,Default,65,Gender sterotypes
엄마의 따뜻한 손길이 그립다.,37,male,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
엊그제가 20대초반같았는데 벌써 20대후반이네,26,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
엑셀 못하는 과장 오조억,28,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
엔진오일이고 뭐고 우리가 본다고 아는 것도 아니라서 그냥 남편한테 다 맡기면 편하더라고요,36,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
엘리베이터에서 만난 꼬마에게도 존댓말하는 사람보고 심쿵함,36,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
여기가 대만이야? 대박 나는 홍콩 가봤는데 좀 다른 분위기인데 꼭 가보고 싶당,24,female,국적에 따른 차별 발언,Default,20,Nationality
여름에 대구갔는데 진짜 엄청 덥더라,32,female,지역에 따른 차별 발언,Default,30,Origin and residence
여성 파일럿 대단하다... 넘 멋져용,22,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
여성들은 감정적으로 공감을 더 잘해주어 힘든일이 생긴 친구의 마음을 잘 이해해줍니다,23,male,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
여성스러운 남자는 게이라는 생각 너무 후져,36,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,35,Sexual harassment
여수에는 화학공업단지가 엄청 많은듯,60,female,지역에 따른 차별 발언,Default,60,Origin and residence
여자 팀장님들은 그 조건을 되게 까다롭게 보더라,27,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
"여자, 남자 따지지 말고 운전할때 성격이 진짜다.",31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자가 머리를 짧게 자르는건 그냥 그게 편하고 맘에 들기 때문이야,30,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자가 삭발을 하고 다니다니 대단하구만,32,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자가 왜 꼭 요리해야해?,36,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
여자가 커피 타고 남자가 생수통 옮기는 시대는 지났어요,32,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자가 커피도 하나 맛있게 못타냐고 그러네.,33,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자가 화장안하고 다니면 좀 그렇던데,28,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
여자는 애낳는 기계가 아니다,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
여자는 이래야한다 저래야한다 말이 많아,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
여자도 물통 나를 수 있어,36,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
여자도 할 수 있지,22,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,20,Sexual harassment
여자들은 감정적이고 남자는 논리적이야,31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
"여자들은 로맨스, 남자들은 액션영화에 환장하지",31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자들은 참 꼼꼼해,30,male,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자들이 축구를 한다니 헐,65,female,성별 고정관념에 기반한 발언,Default,65,Gender sterotypes
여자라고 고분고분해야되냐,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
여자라고 모성애가 다 있는 건 아니지,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
여자라고 집안일만 할 필요 없음. 요즘에는 커리어우먼이 대세임,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
"여자라서 혹은 거꾸로 남자라서 된다, 안된다를 떠나서 그런 위험한 일은 약자인지를 생각해서 행동했으면 한다. 내가 충분히 할 수있는 일이라면 성별을 떠나 하면 되는 것이다.",35,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
여자랑 남자랑 생물학적 차이는 존재함,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
여자만 가정주부를 하는 것은 아니다.,32,male,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자분이 용접하는 것은 처음 보는 것 같습니다.,31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자아이가 파란색을 좋아하다니,38,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
여자아이들은 핑크색을 좋아하니까 핑크원피스를 선물하세요,31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
여자인데 공간활용능력이 대박이다 저런 사람이 건축학가면 건물 진짜로 잘 지을듯,24,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,20,Sexual harassment
여행온 중국인들 보면 좀 시끄럽긴함.,33,female,국적에 따른 차별 발언,Default,30,Nationality
역시 공대 ㅋㅋ 멋있어요,31,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
역시 나처럼 박사님 정도 되는 사람끼리는 통한다니까,27,male,학력이나 전공에 따라 차별하는 발언,Default,25,Education
역시 노장은 달라,30,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
역시 독일인이라 멋져보였군,65,female,국적에 따른 차별 발언,Default,65,Nationality
역시 영국 신사의 나라임 발음부터 젠틀하다,26,female,국적에 따른 차별 발언,Default,25,Nationality
"역시 웃는 얼굴이 제일 이뻐요,  웃는 엄마도 아이 한테 제일 안정감을 주고.",39,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,35,Appearance
역시 ㅈ경이었어 안경테 바꾸니까 존예,35,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,35,Appearance
역시 전라도는 달라도 다르구만,65,female,지역에 따른 차별 발언,Default,65,Origin and residence
역시나 경상도에서 온 사람이군,65,female,지역에 따른 차별 발언,Default,65,Origin and residence
연세가 많으신 분들을 위해서 도로가에 벤치를 설치하면 좋을 것 같음 걸으시다가도 쉴수 있게 정부에서 이런 정책하나 추진해주면 괜찮을듯!!,24,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,20,Age and social status
연영과 요새도 제 2의 군대 소리 들을 만큼 똥군기 잡냐,26,female,학력이나 전공에 따라 차별하는 발언,Default,25,Education
연예인 중에 당연히 우리나라 국적인 줄 알았는데 외국 국적 가진 사람들 있어서 놀람.,35,female,국적에 따른 차별 발언,Default,35,Nationality
연예인이라고 다 이쁘고 잘생긴건 아님,26,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
연차가 오래되서 휴가가 많네요,38,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
엽떡에 소세지랑 중국당면 추가라니 진짜 맛잘알이다.,28,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
영국 발음 나는 너무너무너무 좋아!! 뭔가 엘레강스하고 고급지고 나도 영국 발음 배워보고 싶다,24,female,국적에 따른 차별 발언,Default,20,Nationality
영국인들은 보통 셰익스피어를 위대한 문학가 1위로 꼽더라,37,male,국적에 따른 차별 발언,Default,35,Nationality
영문과면 영어 아무래도 잘하겠다~,34,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
영어 잘하고 싶어요,27,male,국적에 따른 차별 발언,Default,25,Nationality
영어 전공 수업이 재밌어.,30,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
예~전에 흑인도 손바닥은 하얗다면서 사람손바닥에서 뭐채취해서 만든 미백화장품 광고 봤는데 그거 이름뭔지 아는사람?,23,female,인종에 따른 차별 발언,Default,20,Racism
예쁘다 예뻐. 네 표정이 밝아서 네가 어떤 몸과 생김새를 가졌어도 예뻐보인다구!,29,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
예전에 광주 가봤는데 좀 많이 낙후되있더라,34,male,지역에 따른 차별 발언,Default,30,Origin and residence
"예전에 이웃 사시던 분도 루게릭 판정 받고 오랜기간 투병하시다 돌아가셨어요. 10년 좀 넘게 투병하셨던 걸로 기억하는데, 다른 환우분들에 비해 오래 사신 거라고 하더라구요.",47,female,질병 또는 장애를 비하하는 발언,Default,45,Disabled
"예전에 전남 보성에 여행갔었는데, 정말 6000원짜리 백반에 반찬이 한상 가득 나와 놀랬어요.",47,female,지역에 따른 차별 발언,Default,45,Origin and residence
예전엔 매운 음식 진짜 좋아했는데.. 나이들면서 입맛이 변하는 건지 요새는 매운 거 잘 못먹겠음,35,female,다른 식습관을 강요하거나 무시하는 발언,Default,35,Diets
예체능 전공했는데 사무직으로 일하고있당,26,female,학력이나 전공에 따라 차별하는 발언,Default,25,Education
예체능이라고 해서 공부를 못하는 것은 아닙니다.,31,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
옛날에 하이힐은 남자가 신는 거였다는데,27,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
"옛날에는 1년차 선배 앞에서도 허리 90도 꺽어서 인사했다.. 그 위에 대리님, 과장님, 부장님 이런 분들 한테는 말할 것도 없지",34,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
"옛말에 사랑하면 곰보자국도 보조개로 보인다고 했다. 이를 봐도 아름답다는 것이 얼마나 주관적인 것인지, 사랑이란 것은 얼마나 큰 힘을 갖고 있는지 알 수 있다. 상대의 얼굴을 이러쿵 저러쿵 하지 말라. 마음이 얼굴에 드러난다.",56,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,55,Appearance
오늘 공부를 너무했더니 눈 삐꾸될것같아,29,male,질병 또는 장애를 비하하는 발언,Default,25,Disabled
오늘 급식 완전 꿀. 내가 좋아하는 갈비. 근데 배식 담당 아주머니가 조금 밖에 안주심. 이때 담임 샘 등판. 선생님들은 자율배식이라 얼마든지 더 드실 수 있다고 우리한테 모두 나눠주심. 엄청 많이 먹었음. 우리 담임샘 짱.,44,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,40,Age and social status
오늘 기사에서 일하다가 팔 잘린 기사 봤어.......난 못살꺼같아.......,33,female,질병 또는 장애를 비하하는 발언,Default,30,Disabled
오늘 다리가 왜이렇게 아프지?,27,male,질병 또는 장애를 비하하는 발언,Default,25,Disabled
오늘 다리가 욱신거리네,27,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
오늘 뛰다가 넘어져서 무릎 다쳤어,23,female,질병 또는 장애를 비하하는 발언,Default,20,Disabled
오늘 먹은 음식 존맛탱,23,female,다른 식습관을 강요하거나 무시하는 발언,Default,20,Diets
오늘 비가와서그런거 유난히 무릎이 더 아픈듯.,33,female,질병 또는 장애를 비하하는 발언,Default,30,Disabled
오늘 산책하는데 의족차고 있는 사람 봤는데 안쓰럽더라,31,female,질병 또는 장애를 비하하는 발언,Default,30,Disabled
오늘 서류 정리하다가 손가락 베여서 지금 너무 쓰리다.,28,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
오늘 술마시다가 나이값 못한다고 욕먹음,37,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
오늘 어떤 할머님 짐 들어 드렸는데 넘 뿌듯했어요,31,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
오늘 저녁 뭐 먹지 추천 좀,23,female,다른 식습관을 강요하거나 무시하는 발언,Default,20,Diets
오늘 팔을 다쳐서 팔도 잘 안움직이고 일하는데 힘들었어,37,male,질병 또는 장애를 비하하는 발언,Default,35,Disabled
오늘 하루종일 머리가 아파서 약국에 가서 진통제를 사먹었다.,37,female,질병 또는 장애를 비하하는 발언,Default,35,Disabled
오늘 홍대를 갔는데 거기엔 머리 길어서 파마한 남자들이 왜 이렇게 많아? 앞에 가는 사람 뒷모습만 보고 머리길고 여리여리해서 여잔줄 알았는데 앞모습은 털털한 아저씨더라,33,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,30,Sexual harassment
오늘따라  소화가  너무  안되서 미치겠어 힘들어,27,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
오늘따라 얼굴이 푸석해보여요 피곤해요?,28,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
오늘따라 화장이 너무 잘 됬네요!,27,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
오늘은 생리통이 너무 심해서 집에서 쉬고 싶음.,37,male,질병 또는 장애를 비하하는 발언,Default,35,Disabled
오래 근무했다고 일 잘하고 근무한지 얼마 안되었다고 일 못하는 것도 아님,41,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,40,Age and social status
오래 하신분한테는 미안한 말이 지만 실력이 중요합니다.,39,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
오빠도 나 좋아하는거  한번쯤은 같이 먹어줄수 있는거잖아,30,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
오이 알러지가 있어서 매우 슬프다.,32,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
오이 향이 너무 강해서 못먹는 분들이 많다고 하더라구요.,33,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
오이는 향 때문에 먹기 힘들지만 맛있으니 한번 먹어봐,30,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
옷 입은거 멋있다,26,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
옷이 잘 어울리네,26,female,인종에 따른 차별 발언,Default,25,Racism
와 그 시대에 대단하다,35,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
와 근데 군대까지 다녀온 남자가 립스틱도 작정하고 진한 컬러로 칠하고 아이라인도 빡세게 했네 주목받을만하지 않나 솔직히,26,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
와 내가 하루아침에 저렇게 시력을 잃어서 아무것도 못 보게 된다면 진짜 살기 싫을 듯,26,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
와 너 여친 군인이야 대박,27,male,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
와 다들 컨텐츠는 안 보고 얼평만 하네 너무하는 거 아님?,35,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,35,Appearance
와 라떼는 상상도 할 수 없는 일이다,65,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,65,Age and social status
와 모델같애 저세상 비율이네 쩐다 쩔어,45,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,45,Appearance
와 민트초코 좋아하는 사람 맛잘알 인정,32,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
와 빵 없이 무슨 낙으로 살아요? 빵순이인 저로서는 상상도 못할 일,26,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
와 여기 대학교 중국인줄 중국말 진짜 많이 들리네,27,male,국적에 따른 차별 발언,Default,25,Nationality
와 역시 한국인의 마늘냄새는 짱이지,65,female,인종에 따른 차별 발언,Default,65,Racism
와 영국갔을때 진짜 먹을게 없어서 슈퍼서 빵만 사먹었엇ㅋㅋ,38,female,국적에 따른 차별 발언,Default,35,Nationality
와 전라도 음식 아묻따 믿고 먹지,32,female,지역에 따른 차별 발언,Default,30,Origin and residence
와 존멋 언니 너무 멋있어요~,22,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,20,Appearance
와 짱이다... 나도 저렇게 멋지게 늙고 싶다...,26,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
와 컴퓨터 전공도 아닌데 프로그래밍을 왜 이렇게 잘하는 거야? 어떻게 프로그래밍으로 스타트업을 차린거지. 성공했구나..,34,male,학력이나 전공에 따라 차별하는 발언,Default,30,Education
와 할머니가 계산도 척척이고 말씀도 센스있게 잘하시고 멋지다 ㅋ,45,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,45,Age and social status
와. 너 비건이야? 완전 대단해! 고기를 자제하는 식단을 선택하기까지 수많은 고민이 있었을텐데.. 정말 대단하다. 네 결정의 움직임은 훗날 미래에 큰 이로움을 줄거야!!!,29,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
왕자는 공주를 구했습니다,19,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
왜 고학력자들은 다 정치계로 빠지냐,26,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
왜 곱창을 안먹어? 이렇게 맛있는 걸.. 곱창을 안먹으면 인생의 가장 큰 낙 중 하나를 버리는 거란 말이야.,34,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
왜 수영종목은 백인이 우수하고 육상종목은 흑인이 잘할까?? 그게 늘 궁금하긴 함,45,female,인종에 따른 차별 발언,Default,45,Racism
왜 이렇게 깨작깨작 먹는거야 밥맛 떨어지게,27,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
왜 전라도 홍어가 유명한지 알아? 다른 생선은 잡아서 전라도 까지 오면 썩어서 못 먹는데 홍어는 특유의 향을 내면서 삭는다네. 그래서 홍어하면 전라도라고 한데,44,female,지역에 따른 차별 발언,Default,40,Origin and residence
왜? 남성인데도 하이힐 신을수 있지,22,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
왠지 외국사람보면 다 영어할 거 같쟈나 근데 또 그것도 아니쟈나 우리가 외국나가면 막 일본말로 말걸고 중국말로 말걸고 하쟈나 걔네도 그런가보지? 이제 동양인보면 다 한국말로 말걸면 좋겠다 안녕하쎄요~ 이럼서.,51,female,인종에 따른 차별 발언,Default,50,Racism
외국사람들 특유의 냄새는 멀리서도 나긴하더라,33,female,인종에 따른 차별 발언,Default,30,Racism
외국사람들은 키가 정말 크네,30,male,국적에 따른 차별 발언,Default,30,Nationality
외국인이라고 무조건 코로나 검사 받는게 말이 되냐,36,female,국적에 따른 차별 발언,Default,35,Nationality
외모가 그 사람의 전부는 아니다.,32,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
외모가 인생의 전부는 아니니까 너무 외모에 집착하지 않아도 돼,40,male,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,40,Appearance
외모는 다른 사람들이 보는건데 조금은 신경써야되지 않나요?,23,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,20,Appearance
외모는 생각해본적 없는데 그 사람은 항상 웃고 있어서 마주치면 기분이 좋아,30,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
외모야 상대적인거니까 이쁘다고 안이쁘다고 하는 것도 사람마다 다를 수 있는거지,41,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,40,Appearance
요 며칠 바쁘다고 커뮤니티에 글 올리신 거 봤었는데 피곤하셔서 그런지 얼굴이 많이 부으신 듯,26,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
"요새 미국에서 아시안 혐오 범죄가 자주 발생하는데  우리가 가해자에 대한 인종에 대한 혐오발언을 정당화 시키면 우리도 가해자와 다를게 없으니까,굳이 그런걸로 역차별 하는건 좋은 대처가 아니라고 생각해.",21,male,인종에 따른 차별 발언,Default,20,Racism
요새 비건처럼 어떤 이유에서건 채식 하는 사람이 많아진거 같은데 내 개인적인 생각으로 난 고기를 너무 사랑하지만 그래도 그건 그 사람들의 삶의 방식이나 가치관중 하나니까 난 존중하고 싶음.,21,male,다른 식습관을 강요하거나 무시하는 발언,Default,20,Diets
요새 어느 회사가 학교로 이력서를 걸러 블라인드 채용하지 않나,35,female,학력이나 전공에 따라 차별하는 발언,Default,35,Education
요새는 초딩도 주식한대. 경제교육도 좋은데 애들이 너무 돈만 밝힐까봐 그것도 좀 그렇더라,51,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,50,Age and social status
요새는 코로나때매 동남아에서 국제결혼 하려고 들어오는 여자들도 줄었다더라.,51,female,국적에 따른 차별 발언,Default,50,Nationality
요새는 학력이나 전공이 성공을 보장해주는 것도 아니던데.. 대학이랑 전공 정하는 거 너무 어렵다,35,female,학력이나 전공에 따라 차별하는 발언,Default,35,Education
요즘 30대는 어른같지가 않아,28,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
요즘 같은 경우는 대졸 비율이 줄고 고졸 비율이 많이 늘었음,37,male,학력이나 전공에 따라 차별하는 발언,Default,35,Education
요즘 길거리 지나가다보면 머리가 긴 남자들이 많던데 나름 분위기 있고 좋은 듯?,31,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,30,Sexual harassment
요즘 나온 아이돌 중 제일 좋아,26,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
요즘 누가 엄마만 집안일해야한다고 생각하냐?,22,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
요즘 뉴스보면 고위공직자들은 문제가 다 많은 듯,31,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
요즘 대학 안나온 사람 있나,23,female,학력이나 전공에 따라 차별하는 발언,Default,20,Education
요즘 대학교 안 나온 사람이 어딨어,29,male,학력이나 전공에 따라 차별하는 발언,Default,25,Education
요즘 독감에 걸려서 일상이 너무너무 힘들다,34,male,질병 또는 장애를 비하하는 발언,Default,30,Disabled
요즘 몸살이 심해서 학교 가기가 너무 힘들어.,65,male,질병 또는 장애를 비하하는 발언,Default,65,Disabled
요즘 미세먼지때문에 비염 너무 심해졌어ㅠㅠㅠ,26,female,질병 또는 장애를 비하하는 발언,Default,25,Disabled
요즘 불면증 때문에 잠을 못자.,30,female,질병 또는 장애를 비하하는 발언,Default,30,Disabled
요즘 비건 푸드가 유행인가봐? 예전에는 식당에서도 비건 푸드 찾기가 힘들었는데 요즘은 식품 브랜드 마다 비건 푸드 상품이 많이 나오네. 엄마는 내가 비건건 푸드가 유행인가봐? 예전에는 식당에서도 비건 푸드 찾기가 힘들었는데 요즘은 식품 브랜드 마다 비건 푸드 상품이 많이 나오네. 엄마 한테도 비건을 권하고 싶어. 건강에 좋고 예전 처럼 많이 힘들지 않으니까.,44,female,다른 식습관을 강요하거나 무시하는 발언,Default,40,Diets
요즘 사람들 마스크껴서 다들 화장 안 하고 다니니까 너무 편하고 좋다.,28,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
요즘 스트레스를 야식으로 풀어.,30,female,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
요즘 어린 친구들은 이해하기 어려워,38,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
요즘 어린것들은...,28,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
요즘 오렌지 개맛있음,23,female,다른 식습관을 강요하거나 무시하는 발언,Default,20,Diets
요즘 오십견이 와서 어깨를 제대로 못 쓰겠어.,37,male,질병 또는 장애를 비하하는 발언,Default,35,Disabled
요즘 이과 지원자가 점점 늘어난대요,32,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
요즘 잼민이들 아주 귀여워 죽겠네 진짜,27,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
요즘 젊은 사람들은 확실히 생각하는게 다른듯,33,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
요즘 젊은사람들도 대장암 많이 걸린대요,32,female,질병 또는 장애를 비하하는 발언,Default,30,Disabled
요즘 주방 싱크대 너무 높은거 같아..엄마들 저 정도로 키 큰 사람 많지도 않은데..,36,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
요즘 중고생들이  너무  무서워요 피하고  싶어,27,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
요즘 중국발 황사가 너무 심함.,33,female,국적에 따른 차별 발언,Default,30,Nationality
요즘 중딩들 진짜 책 죽어라 안 읽어요 세 줄 넘는 글은 읽지도 못하고 그냥 넘겨버리는 일이 다반사,26,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,25,Age and social status
요즘 채식주의 식단이 좋아보여,23,female,다른 식습관을 강요하거나 무시하는 발언,Default,20,Diets
요즘 치매가 많이 발생하는지  치매보험이 많이 생겼다.,37,female,질병 또는 장애를 비하하는 발언,Default,35,Disabled
요즘 코로나라고 집에만 있었더니 살이 엄청 찌네.  작년에 입었던 바지가  작아서 다시 사야되나 했는데 이게 왠 횡재니? 윗층 언니가 다이어트 성공해서 살이 많이 빠졌다고 예전에 입던 바지 커서 못 입는다고 나보러 가져가래. 그래서 몇 벌 받기로 했지. 이참에 언니한테 다이어트 비법도 좀 배우고 운동도 같이 해볼까봐.,44,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,40,Appearance
요즘 콩고기 많이 나오더라,26,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
요즘 튀김옷이 왠지 입에 안 맞아서... 굽네 같은 오븐 치킨 종류가 먹고 싶다....,34,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
요즘 페스코 하는 사람 많더라,26,female,다른 식습관을 강요하거나 무시하는 발언,Default,25,Diets
요즘 헐리웃 레드카펫에 여배우들이 드레스대신 턱시도도 많이 입고 나오더라구요.,33,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
"요즘같이 정보수집이나 독학이 쉬운 세상에선 나이나 연차가 중요한가요? 누구나 남들보다 뛰어날 수 있지,,",23,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,20,Age and social status
"요즘에 무릎이 아파서 운동 쉬고 있는데, 올 것이 왔나 싶어요.ㅜㅜ 나이 들수록 여기저기 조짐이 보여 슬프네요.",47,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,45,Age and social status
요즘에 한 지역에만 사는 사람이 어딨다고.,41,female,지역에 따른 차별 발언,Default,40,Origin and residence
요즘에는 겉만 봐서는 나이를 예측하기 힘들어요.,47,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,45,Age and social status
